ID,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests
104566,City Hotel,7,2017,June,23,6,0,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,0,1
104567,City Hotel,8,2017,June,23,6,0,1,1,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,0,0
104568,City Hotel,158,2017,June,23,6,0,1,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Group,0,2
104569,City Hotel,158,2017,June,23,6,0,1,1,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Group,0,2
104570,City Hotel,4,2017,June,23,6,0,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,F,F,0,No Deposit,14.0,,0,Transient,0,0
104571,City Hotel,29,2017,June,23,6,0,2,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,10.0,,0,Transient,0,0
104572,City Hotel,20,2017,June,23,6,0,3,1,0.0,0,BB,PRT,Corporate,Corporate,1,6,65,A,A,1,No Deposit,,40.0,0,Transient,0,1
104573,City Hotel,33,2017,June,23,6,2,5,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
104574,City Hotel,8,2017,June,23,6,0,1,1,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,0,0
104575,Resort Hotel,132,2017,June,23,6,0,4,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,0,1
104576,Resort Hotel,32,2017,June,23,6,2,5,2,0.0,0,HB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,479.0,,0,Transient,0,1
104577,City Hotel,12,2017,June,23,6,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
104578,City Hotel,437,2017,June,23,6,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,0,0
104579,City Hotel,437,2017,June,23,6,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,0,0
104580,City Hotel,37,2017,June,23,6,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
104581,City Hotel,27,2017,June,23,6,0,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,4,No Deposit,9.0,,0,Transient,0,2
104582,City Hotel,17,2017,June,23,6,0,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
104583,City Hotel,0,2017,June,23,6,0,2,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,115.0,0,Transient,0,0
104584,City Hotel,342,2017,June,23,6,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,229.0,,0,Transient-Party,0,1
104585,City Hotel,224,2017,June,23,6,0,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
104586,City Hotel,83,2017,June,23,6,0,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
104587,City Hotel,67,2017,June,23,6,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
104588,City Hotel,161,2017,June,23,6,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,0,1
104589,City Hotel,48,2017,June,23,6,0,4,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
104590,City Hotel,95,2017,June,23,6,0,4,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
104591,City Hotel,161,2017,June,23,6,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,0,1
104592,City Hotel,95,2017,June,23,6,0,4,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
104593,City Hotel,224,2017,June,23,6,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,5,No Deposit,9.0,,0,Transient,0,2
104594,City Hotel,46,2017,June,23,6,0,4,3,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
104595,City Hotel,34,2017,June,23,6,2,5,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
104596,City Hotel,28,2017,June,23,6,2,5,1,0.0,0,SC,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,0
104597,City Hotel,3,2017,June,23,6,2,6,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,14.0,,0,Transient,0,0
104598,City Hotel,3,2017,June,23,6,2,6,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,14.0,,0,Transient,0,0
104599,City Hotel,307,2017,June,23,6,2,8,3,0.0,0,HB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
104600,City Hotel,12,2017,June,23,6,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
104601,Resort Hotel,228,2017,June,23,6,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,143.0,436.0,0,Group,0,0
104602,City Hotel,437,2017,June,23,6,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,0,0
104603,City Hotel,437,2017,June,23,6,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,0,0
104604,Resort Hotel,176,2017,June,23,6,0,4,3,0.0,0,BB,IRL,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,0,1
104605,Resort Hotel,322,2017,June,23,6,0,4,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,240.0,,0,Transient,0,1
104606,Resort Hotel,141,2017,June,23,6,0,3,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,,0,Transient,0,2
104607,Resort Hotel,2,2017,June,23,6,0,3,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,0,1
104608,City Hotel,29,2017,June,23,6,0,2,1,0.0,0,BB,GBR,Online TA,TA/TO,1,0,4,D,D,0,No Deposit,7.0,,0,Transient,0,1
104609,Resort Hotel,149,2017,June,23,6,0,1,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,0,0
104610,Resort Hotel,4,2017,June,23,6,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,0,0
104611,Resort Hotel,149,2017,June,23,6,0,1,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,0,0
104612,Resort Hotel,91,2017,June,23,6,0,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,0,1
104613,Resort Hotel,91,2017,June,23,6,0,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,0,1
104614,Resort Hotel,120,2017,June,23,6,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,,0,Transient,0,0
104615,City Hotel,38,2017,June,23,6,0,3,1,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,0,2
104616,Resort Hotel,329,2017,June,23,6,2,10,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,57.0,,0,Transient,0,2
104617,Resort Hotel,223,2017,June,23,6,6,15,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,0,0
104618,Resort Hotel,257,2017,June,23,6,6,15,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,,0,Transient,0,1
104619,City Hotel,7,2017,June,23,6,0,3,2,0.0,0,BB,PRT,Direct,Direct,1,0,2,D,D,2,No Deposit,,485.0,0,Transient,1,2
104620,City Hotel,437,2017,June,23,6,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient-Party,0,0
104621,City Hotel,437,2017,June,23,6,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,0,0
104622,City Hotel,437,2017,June,23,6,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,0,0
104623,City Hotel,12,2017,June,23,6,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
104624,City Hotel,437,2017,June,23,6,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,0,0
104625,City Hotel,437,2017,June,23,6,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,0,0
104626,City Hotel,437,2017,June,23,6,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,0,0
104627,City Hotel,27,2017,June,23,6,0,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
104628,City Hotel,38,2017,June,23,6,0,3,1,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,0,2
104629,City Hotel,33,2017,June,23,6,0,2,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,0,1
104630,City Hotel,20,2017,June,23,6,0,3,2,0.0,0,SC,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,0,0
104631,Resort Hotel,13,2017,June,23,6,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,534.0,0,Transient-Party,0,0
104632,City Hotel,15,2017,June,23,6,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,86.0,,0,Transient,0,1
104633,Resort Hotel,13,2017,June,23,6,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,534.0,0,Transient-Party,0,0
104634,Resort Hotel,190,2017,June,23,6,0,1,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,251.0,,0,Transient,0,0
104635,Resort Hotel,0,2017,June,23,6,0,1,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,1,0
104636,Resort Hotel,2,2017,June,23,6,0,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,0,1
104637,Resort Hotel,1,2017,June,23,6,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,0,0
104638,Resort Hotel,4,2017,June,23,6,0,3,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,C,0,No Deposit,,,0,Transient,0,0
104639,City Hotel,141,2017,June,23,6,0,3,1,2.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,0,3
104640,City Hotel,33,2017,June,23,6,0,4,2,0.0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
104641,City Hotel,33,2017,June,23,6,0,4,2,0.0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
104642,City Hotel,30,2017,June,23,6,0,4,2,0.0,0,BB,NZL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
104643,City Hotel,74,2017,June,23,6,0,4,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
104644,City Hotel,29,2017,June,23,6,0,4,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
104645,City Hotel,48,2017,June,23,6,0,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
104646,Resort Hotel,322,2017,June,23,6,0,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,0,2
104647,Resort Hotel,274,2017,June,23,6,0,3,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,0,0
104648,Resort Hotel,264,2017,June,23,6,0,3,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,0,0
104649,City Hotel,34,2017,June,23,6,0,4,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
104650,City Hotel,49,2017,June,23,6,0,5,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,0,2
104651,City Hotel,48,2017,June,23,6,0,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,0,1
104652,City Hotel,48,2017,June,23,6,0,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,0,1
104653,City Hotel,192,2017,June,23,6,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
104654,Resort Hotel,4,2017,June,23,6,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,146.0,,0,Transient,0,0
104655,Resort Hotel,4,2017,June,23,6,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,146.0,,0,Transient,0,0
104656,City Hotel,24,2017,June,23,6,0,4,2,0.0,0,SC,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,0,0
104657,Resort Hotel,0,2017,June,23,6,0,1,1,0.0,0,BB,PRT,Corporate,Direct,1,0,1,A,E,0,No Deposit,,195.0,0,Transient,0,0
104658,Resort Hotel,246,2017,June,23,6,6,15,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,2,1
104659,Resort Hotel,4,2017,June,23,6,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,3,A,A,0,No Deposit,146.0,,0,Transient,0,2
104660,Resort Hotel,5,2017,June,23,6,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,1,0,3,A,D,0,No Deposit,5.0,,0,Group,0,1
104661,City Hotel,36,2017,June,23,6,0,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,0,1
104662,Resort Hotel,131,2017,June,23,6,0,5,2,0.0,0,HB,PRT,Online TA,TA/TO,1,0,1,D,D,0,No Deposit,242.0,,0,Transient,1,2
104663,City Hotel,33,2017,June,23,6,0,3,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
104664,City Hotel,149,2017,June,23,6,2,5,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,0
104665,City Hotel,29,2017,June,23,6,2,5,2,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
104666,Resort Hotel,166,2017,June,23,6,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,1,0,1,D,D,0,No Deposit,40.0,,0,Group,0,3
104667,City Hotel,34,2017,June,23,6,2,6,1,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,0,1
104668,Resort Hotel,0,2017,June,23,7,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,12.0,0,Transient,0,0
104669,Resort Hotel,328,2017,June,23,7,2,9,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,,0,Transient,0,1
104670,City Hotel,134,2017,June,23,7,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20.0,,0,Transient,0,0
104671,City Hotel,23,2017,June,23,7,0,2,2,0.0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,52.0,,0,Transient,0,0
104672,Resort Hotel,1,2017,June,23,7,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,1,0,9,D,D,0,No Deposit,240.0,,0,Transient,1,4
104673,City Hotel,23,2017,June,23,7,0,2,2,0.0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,52.0,,0,Transient,0,0
104674,Resort Hotel,247,2017,June,23,7,2,5,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,0,0
104675,City Hotel,73,2017,June,23,7,2,4,2,0.0,0,SC,ARG,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
104676,City Hotel,134,2017,June,23,7,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20.0,,0,Transient,0,0
104677,City Hotel,134,2017,June,23,7,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20.0,,0,Transient,0,0
104678,City Hotel,23,2017,June,23,7,0,2,2,0.0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,52.0,,0,Transient,0,0
104679,City Hotel,134,2017,June,23,7,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20.0,,0,Transient,0,0
104680,City Hotel,134,2017,June,23,7,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20.0,,0,Transient,0,0
104681,City Hotel,134,2017,June,23,7,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20.0,,0,Transient,0,0
104682,City Hotel,134,2017,June,23,7,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20.0,,0,Transient,0,0
104683,Resort Hotel,156,2017,June,23,7,2,4,2,2.0,0,BB,DEU,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,0,0
104684,Resort Hotel,18,2017,June,23,7,0,2,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,0
104685,Resort Hotel,33,2017,June,23,7,1,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,1
104686,City Hotel,126,2017,June,23,7,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,0,Transient,0,1
104687,Resort Hotel,7,2017,June,23,7,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,3,A,A,0,No Deposit,,270.0,0,Transient,0,0
104688,City Hotel,23,2017,June,23,7,0,2,2,0.0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,52.0,,0,Transient,0,0
104689,Resort Hotel,128,2017,June,23,7,0,2,2,2.0,0,BB,IRL,Direct,Direct,0,0,0,C,C,0,No Deposit,250.0,,0,Transient,0,0
104690,City Hotel,27,2017,June,23,7,0,4,2,0.0,0,BB,ITA,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,0,0
104691,Resort Hotel,13,2017,June,23,7,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,2,A,A,0,No Deposit,,154.0,0,Transient,0,0
104692,City Hotel,44,2017,June,23,7,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
104693,City Hotel,14,2017,June,23,7,0,1,1,0.0,0,BB,FRA,Corporate,Corporate,1,0,1,D,D,0,No Deposit,,227.0,0,Transient,0,0
104694,Resort Hotel,2,2017,June,23,7,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,269.0,0,Transient,0,0
104695,City Hotel,101,2017,June,23,7,0,4,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,0,0
104696,Resort Hotel,35,2017,June,23,7,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,,251.0,0,Transient,0,0
104697,Resort Hotel,18,2017,June,23,7,0,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,0
104698,Resort Hotel,340,2017,June,23,7,0,2,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,0,2
104699,Resort Hotel,47,2017,June,23,7,0,4,1,0.0,0,HB,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,0
104700,Resort Hotel,2,2017,June,23,7,0,4,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,,,0,Transient,0,2
104701,Resort Hotel,29,2017,June,23,7,1,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,1
104702,City Hotel,23,2017,June,23,7,0,2,2,0.0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,52.0,,0,Transient,0,0
104703,City Hotel,168,2017,June,23,7,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20.0,,34,Transient,0,0
104704,City Hotel,134,2017,June,23,7,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20.0,,0,Transient,0,0
104705,Resort Hotel,183,2017,June,23,7,0,1,2,0.0,0,BB,ROU,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,251.0,,0,Transient-Party,0,0
104706,Resort Hotel,183,2017,June,23,7,0,1,1,0.0,0,BB,DNK,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,251.0,,0,Transient-Party,0,0
104707,Resort Hotel,180,2017,June,23,7,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,251.0,,0,Transient,0,0
104708,Resort Hotel,183,2017,June,23,7,0,1,2,0.0,0,BB,DNK,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,251.0,,0,Transient-Party,0,0
104709,Resort Hotel,183,2017,June,23,7,0,1,2,0.0,0,BB,DNK,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,251.0,,0,Transient-Party,0,0
104710,Resort Hotel,183,2017,June,23,7,0,1,2,0.0,0,BB,DNK,Offline TA/TO,TA/TO,0,0,0,E,F,0,No Deposit,251.0,,0,Transient-Party,0,0
104711,Resort Hotel,183,2017,June,23,7,0,1,2,0.0,0,BB,DNK,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,251.0,,0,Transient-Party,0,0
104712,Resort Hotel,44,2017,June,23,7,0,1,1,0.0,0,BB,GBR,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,108.0,0,Transient-Party,0,0
104713,Resort Hotel,44,2017,June,23,7,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,108.0,0,Transient-Party,0,0
104714,City Hotel,32,2017,June,23,7,2,4,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,0,1
104715,City Hotel,89,2017,June,23,7,1,4,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
104716,City Hotel,74,2017,June,23,7,1,4,2,0.0,0,BB,ITA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,0
104717,City Hotel,148,2017,June,23,7,1,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
104718,City Hotel,32,2017,June,23,7,1,4,1,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
104719,City Hotel,34,2017,June,23,7,1,4,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,0,2
104720,City Hotel,0,2017,June,23,7,0,1,1,0.0,0,BB,PRT,Aviation,Corporate,1,0,2,A,A,0,No Deposit,,153.0,0,Transient,0,2
104721,City Hotel,7,2017,June,23,7,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,22,A,A,0,No Deposit,,219.0,0,Transient,1,2
104722,Resort Hotel,183,2017,June,23,7,0,1,2,0.0,0,BB,DNK,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,251.0,,0,Transient-Party,0,0
104723,Resort Hotel,83,2017,June,23,7,0,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,1,1
104724,City Hotel,6,2017,June,23,7,0,1,1,0.0,0,BB,ESP,Direct,Direct,1,0,1,F,F,0,No Deposit,,,0,Transient,0,0
104725,City Hotel,45,2017,June,23,7,0,4,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
104726,City Hotel,134,2017,June,23,7,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20.0,,0,Transient,0,0
104727,City Hotel,134,2017,June,23,7,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20.0,,0,Transient,0,0
104728,City Hotel,134,2017,June,23,7,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20.0,,0,Transient,0,0
